frame,left_hand,right_hand,left_bbox,right_bbox
frame_001728,"[(893.9574279785156, 993.6808471679688), (893.1632080078125, 996.3324584960938), (889.6500854492188, 993.7425842285156), (889.8042602539062, 993.442626953125), (889.8042602539062, 993.442626953125), (892.2917175292969, 996.764404296875), (890.52294921875, 995.3158569335938), (888.1021728515625, 994.2028198242188), (887.7788696289062, 994.53076171875), (887.7788696289062, 994.53076171875)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(788.0693359375, 905.6279296875, 211.77618408203125, 176.1058349609375), (787.0476684570312, 908.209716796875, 212.2310791015625, 176.2454833984375), (784.6190185546875, 906.0034790039062, 210.0621337890625, 175.47821044921875), (784.9430541992188, 905.4979248046875, 209.722412109375, 175.889404296875), (784.9430541992188, 905.4979248046875, 209.722412109375, 175.889404296875), (786.0203857421875, 907.783447265625, 212.54266357421875, 177.9619140625), (784.8701171875, 906.7889404296875, 211.3056640625, 177.0538330078125), (783.1456298828125, 905.5633544921875, 209.9130859375, 177.2789306640625), (782.72314453125, 906.2271728515625, 210.1114501953125, 176.607177734375), (782.72314453125, 906.2271728515625, 210.1114501953125, 176.607177734375)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001729,"[(901.7505493164062, 994.8553771972656), (901.1497192382812, 994.2320251464844), (900.3518371582031, 992.6505737304688), (900.3518371582031, 992.6505737304688), (899.4837646484375, 992.0646667480469), (899.6913757324219, 994.8100280761719), (897.721923828125, 993.3592834472656), (895.9378356933594, 994.7440490722656), (895.9378356933594, 994.7440490722656), (893.965087890625, 995.4432067871094)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(795.9143676757812, 906.9024047851562, 211.67236328125, 175.90594482421875), (795.4118041992188, 906.2975463867188, 211.475830078125, 175.86895751953125), (794.8076782226562, 905.1463623046875, 211.08831787109375, 175.0084228515625), (794.8076782226562, 905.1463623046875, 211.08831787109375, 175.0084228515625), (794.0751342773438, 904.3185424804688, 210.8172607421875, 175.49224853515625), (793.6951904296875, 906.1195678710938, 211.99237060546875, 177.38092041015625), (792.2347412109375, 904.9953002929688, 210.974365234375, 176.72796630859375), (790.4828491210938, 906.3356323242188, 210.90997314453125, 176.81683349609375), (790.4828491210938, 906.3356323242188, 210.90997314453125, 176.81683349609375), (789.3350219726562, 907.2468872070312, 209.2601318359375, 176.39263916015625)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001730,"[(912.4471435546875, 995.0336303710938), (912.675537109375, 995.6930236816406), (912.675537109375, 995.6930236816406), (911.0928649902344, 993.9090270996094), (910.3290100097656, 994.6619873046875), (908.7535095214844, 994.5834045410156), (907.3775329589844, 995.8143005371094), (907.3775329589844, 995.8143005371094), (909.0831909179688, 997.7435913085938), (909.3346252441406, 1000.6999206542969)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(806.65771484375, 907.1026611328125, 211.578857421875, 175.8619384765625), (806.2471313476562, 907.2059936523438, 212.8568115234375, 176.97406005859375), (806.2471313476562, 907.2059936523438, 212.8568115234375, 176.97406005859375), (805.3759155273438, 905.7981567382812, 211.43389892578125, 176.22174072265625), (804.4454956054688, 906.3582763671875, 211.76702880859375, 176.607421875), (803.0173950195312, 906.2483520507812, 211.47222900390625, 176.67010498046875), (801.7506103515625, 907.3135375976562, 211.25384521484375, 177.00152587890625), (801.7506103515625, 907.3135375976562, 211.25384521484375, 177.00152587890625), (803.0498657226562, 909.158935546875, 212.066650390625, 177.1693115234375), (803.0304565429688, 912.1166381835938, 212.60833740234375, 177.16656494140625)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001731,"[(922.1700439453125, 999.0106506347656), (922.1700439453125, 999.0106506347656), (921.6156005859375, 998.6158752441406), (920.302734375, 998.0404357910156), (920.9400024414062, 999.4736328125), (918.4912414550781, 1000.6100463867188), (918.4912414550781, 1000.6100463867188), (919.8233337402344, 1002.459716796875), (915.6055908203125, 1004.9509582519531), (919.6855773925781, 1005.3879699707031)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(816.3629150390625, 911.0088500976562, 211.6142578125, 176.00360107421875), (816.3629150390625, 911.0088500976562, 211.6142578125, 176.00360107421875), (815.7481689453125, 910.4954223632812, 211.73486328125, 176.24090576171875), (814.44677734375, 909.5165405273438, 211.7119140625, 177.04779052734375), (814.820068359375, 910.930419921875, 212.2398681640625, 177.08642578125), (812.7805786132812, 912.2178955078125, 211.42132568359375, 176.7843017578125), (812.7805786132812, 912.2178955078125, 211.42132568359375, 176.7843017578125), (813.5841674804688, 913.924560546875, 212.47833251953125, 177.0703125), (809.716064453125, 916.5571899414062, 211.779052734375, 176.78753662109375), (813.6183471679688, 917.2177124023438, 212.13446044921875, 176.34051513671875)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001732,"[(934.0, 1002.0), (933.1207885742188, 1001.4558410644531), (932.2391357421875, 1001.8360900878906), (931.582275390625, 1002.423095703125), (931.9154357910156, 1003.08740234375), (931.9154357910156, 1003.08740234375), (928.9406433105469, 1005.649169921875), (929.2066040039062, 1007.6071472167969), (931.2759094238281, 1007.6514587402344), (932.0956726074219, 1009.2953186035156)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(828.0, 914.0, 212.0, 176.0), (827.208251953125, 913.3685913085938, 211.8250732421875, 176.17449951171875), (826.17578125, 913.4114379882812, 212.126708984375, 176.84930419921875), (825.5233154296875, 913.9713134765625, 212.117919921875, 176.903564453125), (825.5993041992188, 914.436767578125, 212.63226318359375, 177.30126953125), (825.5993041992188, 914.436767578125, 212.63226318359375, 177.30126953125), (822.9727172851562, 917.0794677734375, 211.93585205078125, 177.139404296875), (823.145263671875, 919.0842895507812, 212.1226806640625, 177.04571533203125), (825.2793579101562, 919.7411499023438, 211.99310302734375, 175.82061767578125), (826.0145874023438, 921.3948364257812, 212.16217041015625, 175.80096435546875)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001733,"[(941.1083984375, 1003.4248352050781), (940.2307739257812, 1003.7895202636719), (939.5695495605469, 1004.3606262207031), (939.9137268066406, 1005.0173034667969), (939.9137268066406, 1005.0173034667969), (936.9324035644531, 1007.6069946289062), (937.2039489746094, 1009.5802612304688), (939.2626342773438, 1009.6133117675781), (940.0877075195312, 1011.2768859863281), (940.0877075195312, 1011.2768859863281)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(835.200439453125, 915.3390502929688, 211.81591796875, 176.17156982421875), (834.170654296875, 915.3659057617188, 212.1202392578125, 176.84722900390625), (833.5192260742188, 915.9115600585938, 212.10064697265625, 176.89813232421875), (833.6069946289062, 916.3694458007812, 212.61346435546875, 177.29571533203125), (833.6069946289062, 916.3694458007812, 212.61346435546875, 177.29571533203125), (830.9694213867188, 919.0386962890625, 211.92596435546875, 177.1365966796875), (831.1502075195312, 921.0594482421875, 212.10748291015625, 177.0416259765625), (833.2872314453125, 921.7095336914062, 211.9508056640625, 175.80755615234375), (834.02392578125, 923.3816528320312, 212.1275634765625, 175.79046630859375), (834.02392578125, 923.3816528320312, 212.1275634765625, 175.79046630859375)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001734,"[(951.9212341308594, 1005.9225463867188), (950.8320922851562, 1006.8185424804688), (950.7787475585938, 1007.9361267089844), (950.7787475585938, 1007.9361267089844), (947.8399047851562, 1010.2498168945312), (950.0726623535156, 1010.9320678710938), (950.6269226074219, 1012.2144775390625), (950.5287475585938, 1013.7683410644531), (950.5287475585938, 1013.7683410644531), (953.6584777832031, 1014.2302856445312)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(845.9159545898438, 917.767578125, 212.01055908203125, 176.3099365234375), (844.7525634765625, 918.40234375, 212.1590576171875, 176.8323974609375), (844.5963134765625, 919.5355834960938, 212.3648681640625, 176.80108642578125), (844.5963134765625, 919.5355834960938, 212.3648681640625, 176.80108642578125), (841.71875, 922.4810791015625, 212.2423095703125, 175.5374755859375), (843.9375610351562, 922.8294677734375, 212.27020263671875, 176.2052001953125), (844.6117553710938, 924.2913818359375, 212.03033447265625, 175.84619140625), (844.5777587890625, 925.6610717773438, 211.9019775390625, 176.21453857421875), (844.5777587890625, 925.6610717773438, 211.9019775390625, 176.21453857421875), (847.7025756835938, 926.349365234375, 211.91180419921875, 175.7618408203125)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001735,"[(960.9397277832031, 1009.1637268066406), (959.8608703613281, 1010.7454833984375), (959.8608703613281, 1010.7454833984375), (958.8963012695312, 1012.1739196777344), (959.1487121582031, 1013.6689758300781), (959.2389831542969, 1015.2110290527344), (960.1825866699219, 1014.6831665039062), (960.1825866699219, 1014.6831665039062), (962.9164123535156, 1015.9779663085938), (962.7987365722656, 1015.6385192871094)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(856.8765258789062, 922.4999389648438, 208.12640380859375, 173.32757568359375), (855.7296752929688, 923.974365234375, 208.26239013671875, 173.542236328125), (855.7296752929688, 923.974365234375, 208.26239013671875, 173.542236328125), (854.875732421875, 925.5814819335938, 208.0411376953125, 173.18487548828125), (855.0778198242188, 926.9257202148438, 208.14178466796875, 173.48651123046875), (855.1056518554688, 928.4807739257812, 208.26666259765625, 173.46051025390625), (856.0187377929688, 928.549560546875, 208.32769775390625, 172.2672119140625), (856.0187377929688, 928.549560546875, 208.32769775390625, 172.2672119140625), (858.9653930664062, 929.509033203125, 207.90203857421875, 172.9378662109375), (858.9938354492188, 929.5548706054688, 207.60980224609375, 172.16729736328125)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001736,"[(971.12255859375, 1013.1515808105469), (971.12255859375, 1013.1515808105469), (971.3337097167969, 1015.8789672851562), (969.8829956054688, 1018.0045471191406), (970.5062255859375, 1019.4168090820312), (972.5752563476562, 1019.8031005859375), (972.5752563476562, 1019.8031005859375), (972.4293518066406, 1017.562744140625), (975.0290832519531, 1020.1960144042969), (974.9944458007812, 1020.3773803710938)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(867.4400634765625, 926.7688598632812, 207.364990234375, 172.76544189453125), (867.4400634765625, 926.7688598632812, 207.364990234375, 172.76544189453125), (867.2948608398438, 929.11279296875, 208.07769775390625, 173.5323486328125), (865.6121826171875, 930.8639526367188, 208.5416259765625, 174.28118896484375), (866.23193359375, 932.12060546875, 208.548583984375, 174.5924072265625), (868.4508056640625, 932.73388671875, 208.2489013671875, 174.138427734375), (868.4508056640625, 932.73388671875, 208.2489013671875, 174.138427734375), (868.6498413085938, 931.6636962890625, 207.55902099609375, 171.798095703125), (870.9044799804688, 933.3950805664062, 208.24920654296875, 173.60186767578125), (870.3294677734375, 933.590576171875, 209.3299560546875, 173.5736083984375)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001737,"[(982.0, 1014.5), (980.9833068847656, 1016.1399536132812), (980.3338012695312, 1018.7279052734375), (980.637451171875, 1019.7120666503906), (981.5041198730469, 1020.4203491210938), (981.5041198730469, 1020.4203491210938), (983.2696838378906, 1020.7740783691406), (984.1034851074219, 1020.9526062011719), (984.5992431640625, 1020.8897705078125), (987.5418701171875, 1022.9525451660156)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(880.0, 930.0, 204.0, 169.0), (878.8939819335938, 931.4669189453125, 204.17864990234375, 169.3460693359375), (878.0018310546875, 933.85205078125, 204.6639404296875, 169.751708984375), (878.4327392578125, 934.6956176757812, 204.409423828125, 170.03289794921875), (879.4717407226562, 935.5111083984375, 204.06475830078125, 169.8184814453125), (879.4717407226562, 935.5111083984375, 204.06475830078125, 169.8184814453125), (881.1618041992188, 935.8739624023438, 204.21575927734375, 169.80023193359375), (881.7525024414062, 936.2632446289062, 204.70196533203125, 169.37872314453125), (882.74072265625, 936.42138671875, 203.717041015625, 168.936767578125), (885.4510498046875, 938.1792602539062, 204.181640625, 169.54656982421875)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001738,"[(988.982177734375, 1019.15185546875), (988.3289794921875, 1021.7617492675781), (988.6255187988281, 1022.7538146972656), (989.4742126464844, 1023.4630432128906), (989.4742126464844, 1023.4630432128906), (991.2518005371094, 1023.8167724609375), (992.0706481933594, 1023.9905700683594), (992.5382080078125, 1023.9365844726562), (995.5055236816406, 1026.006591796875), (995.5055236816406, 1026.006591796875)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(886.8934326171875, 934.4794921875, 204.177490234375, 169.3447265625), (885.9979248046875, 936.8887329101562, 204.662109375, 169.74603271484375), (886.4238891601562, 937.7407836914062, 204.40325927734375, 170.02606201171875), (887.4436645507812, 938.5588989257812, 204.06109619140625, 169.80828857421875), (887.4436645507812, 938.5588989257812, 204.06109619140625, 169.80828857421875), (889.1494750976562, 938.923583984375, 204.20465087890625, 169.786376953125), (889.7239379882812, 939.3090209960938, 204.69342041015625, 169.36309814453125), (890.6651611328125, 939.474365234375, 203.74609375, 168.9244384765625), (893.4236450195312, 941.246826171875, 204.16375732421875, 169.51953125), (893.4236450195312, 941.246826171875, 204.16375732421875, 169.51953125)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001739,"[(995.1883850097656, 1021.5857543945312), (996.0169677734375, 1022.6031494140625), (996.4874572753906, 1024.2360229492188), (996.4874572753906, 1024.2360229492188), (997.6575622558594, 1023.7636108398438), (999.6563720703125, 1024.1593933105469), (1002.3626098632812, 1026.1713562011719), (1000.3032531738281, 1025.1820983886719), (1000.3032531738281, 1025.1820983886719), (1000.4166564941406, 1025.5260009765625)]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(893.0839233398438, 936.828125, 204.20892333984375, 169.5152587890625), (893.9063720703125, 937.866455078125, 204.22119140625, 169.473388671875), (894.3286743164062, 939.212158203125, 204.31756591796875, 170.0477294921875), (894.3286743164062, 939.212158203125, 204.31756591796875, 170.0477294921875), (895.5883178710938, 939.2650146484375, 204.13848876953125, 168.9971923828125), (897.59521484375, 939.7501831054688, 204.122314453125, 168.81842041015625), (900.2296142578125, 941.0410766601562, 204.2659912109375, 170.26055908203125), (898.2920532226562, 940.8547973632812, 204.02239990234375, 168.65460205078125), (898.2920532226562, 940.8547973632812, 204.02239990234375, 168.65460205078125), (898.4660034179688, 941.9466552734375, 203.90130615234375, 167.15869140625)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001740,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001741,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001742,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001743,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001744,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001745,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001746,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001747,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001748,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001749,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
frame_001750,"[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]","[(10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000), (10000, 10000, 10000, 10000)]"
